Tokens,Subject_Entity,Object_Entity,Subject_Type,Object_Type,True_Labels,Initial_Predictions,Confidence,Ontology_Violation,Post-Ontology Predictions
"Samudio , 25 , had been demanding a DNA test to prove that the married Bruno was the father of her four-month-old child .",Samudio,her,PERSON,PERSON,per:identity,per:identity,0.9287109375,False,per:identity
"Norris Mailer , widow of Norman Mailer , dead at 61 Norris Church Mailer , the sixth and final wife of Norman Mailer , has died .",Norris Church Mailer,61,PERSON,NUMBER,per:age,per:age,0.99951171875,False,per:age
"U.S. Immigration and Customs Enforcement agents seized documents and other materials at the Koch Foods plant in southwest Ohio and at Koch Foods Inc. 's Chicago-area headquarters , said Brian Moskowitz , an agent in charge of ICE enforcement for Ohio and Michigan .",Koch Foods,Brian Moskowitz,ORGANIZATION,PERSON,no_relation,no_relation,1.0,False,no_relation
Chief of Australian Defense Force -LRB- ADF -RRB- joint operations Lieutenant General Mark Evans said more than 500 ADF personnel were now assisting with the relief operation with 200 on the ground in Indonesia .,ADF,Defense Force,ORGANIZATION,ORGANIZATION,org:alternate_names,org:alternate_names,0.99951171875,False,org:alternate_names
"When lead prosecutor Marty Jackley asked Marshall if he remembered a group of people , including Aquash , visiting his home late one night in December 1975 , he said he could n't .",Aquash,prosecutor,PERSON,TITLE,no_relation,no_relation,0.99951171875,False,no_relation
Bryant 's lawyer Joel Denaro dismissed the notion his client was angling to write a play .,his,Bryant,PERSON,PERSON,per:identity,no_relation,0.8876953125,False,no_relation
Was he threatening to turn his killers loose on Myrtle?Then he showed her a photo of Anna Mae 's severed hands .,Anna Mae,her,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"But since you put it out there so nicely Mud , I 'll pile on by also reminding the dipshit that reform that W wanted to do to Freddie and Fannie never made it out of the finance committee thanks to `` Countrywide '' Dodd and the Barney the Banking Queen blocking it there .",Countrywide,finance committee,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"China 's power consumption rose 27.6 percent year on year in November to 328.4 billion kilowatt-hours , up for the sixth consecutive month , the National Energy Administration said Monday .",National Energy Administration,China,ORGANIZATION,COUNTRY,org:country_of_branch,org:country_of_branch,0.99755859375,False,org:country_of_branch
"He is also survived by his parents and a sister , Karen Lange , of Washington , and a brother , Adam Lange , of St. Louis .",Adam Lange,Karen Lange,PERSON,PERSON,per:siblings,per:siblings,0.99658203125,False,per:siblings
"Ivory Coast 's new U.N. ambassador , Youssoufou Bamba , said he is worried about his country 's future and is consulting with members of the Security Council ahead of a meeting next week on ways to help Ouattara assume power .",his,Security Council,PERSON,ORGANIZATION,no_relation,no_relation,0.99853515625,False,no_relation
"One lawyer for the families said that Puello had told him that he was licensed to practice law in Florida , but the lawyer said he had checked and found no such record .",he,he,PERSON,PERSON,no_relation,no_relation,0.7001953125,False,no_relation
"Both Yousef and Fattah worked together at the United Association for Studies and Research < http://www.discoverthenetworks.org/groupProfile.asp?grpid=6458 > -LRB- UASR -RRB- , where Fattah served respectively as both president and director of public affairs .",UASR,Fattah,ORGANIZATION,PERSON,org:top_members/employees,org:top_members/employees,0.98193359375,False,org:top_members/employees
"LandSafe Inc , a wholly owned subsidiary of Countrywide Financial Corporation , was founded in 1994 and offers , through its various subsidiaries , value-added Real-Estate Closing Services .",Countrywide Financial,LandSafe Inc,ORGANIZATION,ORGANIZATION,org:members,org:members,0.9990234375,False,org:members
Veteran diplomat Youssoufou Bamba said he 's already consulting with members of the new Security Council before its first meeting next week about ways to help president-elect Alassane Ouattara assume power .,he,Security Council,PERSON,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"In the first nine months , the country 's oil producers have paid 41 billion yuan into the special fund , the National Development and Reform Commission said on Thursday in a statement posted on its website .",National Development and Reform Commission,Thursday,ORGANIZATION,DATE,no_relation,no_relation,1.0,False,no_relation
"`` These groups have not been touched , '' said Ahmed Rashid , a leading Pakistani expert on the Taliban and Islamist extremism .",Ahmed Rashid,Pakistani,PERSON,NATIONALITY,per:origin,per:origin,0.9931640625,False,per:origin
"The women reported the incident to a cleric , who concluded that Bibi had committed blasphemy and then gathered a crowd that forced her to the police station , Bhatti said .",Bibi,cleric,PERSON,TITLE,no_relation,no_relation,0.99951171875,False,no_relation
"Ouloto claimed that Ble Goude aimed to `` replay the scenario of 2004 '' , when his `` Young Patriot '' supporters marched on a hotel defended by French troops and provoked clashes in which at least 50 demonstrators were killed .",Ble Goude,2004,PERSON,DATE,no_relation,no_relation,1.0,False,no_relation
"Not just AFP , but anti-semites such as Carol Valentine .",AFP,Carol Valentine,ORGANIZATION,PERSON,no_relation,no_relation,1.0,False,no_relation
"U.S. Immigration and Customs Enforcement agents seized documents and other materials at the Koch Foods plant in southwest Ohio and at Koch Foods Inc. 's Chicago-area headquarters , said Brian Moskowitz , an agent in charge of ICE enforcement for Ohio and Michigan .",Koch Foods Inc.,Brian Moskowitz,ORGANIZATION,PERSON,no_relation,no_relation,1.0,False,no_relation
"`` Well over three out of five travelers agree that they like to try new and different restaurants when they travel to experience local cuisine , '' says Hudson Riehle , senior vice president of research at the National Restaurant Association .",National Restaurant Association,five,ORGANIZATION,NUMBER,no_relation,no_relation,1.0,False,no_relation
"Taseer , a political ally of Zardari , said he believed that Bibi had been unfairly treated since she was arrested last year .",Bibi,Zardari,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
John Graham is charged with shooting Annie Mae Aquash and leaving the Canadian woman to die on South Dakota 's Pine Ridge reservation in a case that has become synonymous with AIM 's often-violent clashes with federal agents during the 1970s .,John Graham,Canadian,PERSON,NATIONALITY,no_relation,no_relation,0.97900390625,False,no_relation
"Today , Piedra sees patients in a small office on U.S. 1 , a few miles from his former practice .",his,Today,PERSON,DATE,no_relation,no_relation,1.0,False,no_relation
"ShopperTrak tracks sales at stores in shopping malls , not big discounters like Wal-Mart and Target , which draw much Black Friday spending .",ShopperTrak,Wal-Mart,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"Kaukonen was sent to a local hospital , while Ladyzhenskiy , whose life is seriously endangered , was under intenisve care by a on - spot ambulance , but the medical staff failed to save him .",Ladyzhenskiy,Kaukonen,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"He regularly takes long walks to relax , and he loves animals .",he,He,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"Still , Darnell Williams , president and chief executive of the Urban League of Massachusetts , said any move to put more assault rifles in the hands of police officers would have to win community support .",Urban League,Darnell Williams,ORGANIZATION,PERSON,org:top_members/employees,org:top_members/employees,0.9990234375,False,org:top_members/employees
"Wen Qiang , former deputy director of Chongqing 's public security department , was also accused of rape and being unable to explain the sources of his assets , according to a statement published on the website of the municipal procuratorate , www.cqjcy.gov.cn .",Wen Qiang,deputy director,PERSON,TITLE,per:title,per:title,0.99951171875,False,per:title
"Vladimir Ladyzhenskiy of Russia died after she suffered a shock in the final of the spa world championship in Heinola , a southern city of Finland , on Saturday .",Vladimir Ladyzhenskiy,a shock,PERSON,CAUSE_OF_DEATH,per:cause_of_death,per:cause_of_death,0.79150390625,False,per:cause_of_death
"In a second statement read to the inquest jury , Jupp 's wife Pat said her husband appeared to have realized instantly his injuries would likely be fatal -- asking a colleague to call her and tell her he loved her .",Jupp,her,PERSON,PERSON,per:spouse,per:spouse,0.98974609375,False,per:spouse
Veteran diplomat Youssoufou Bamba says he 's already consulting with members of the new Security Council before its first meeting next week about ways to help president-elect Alassane Ouattara assume power .,Youssoufou Bamba,Alassane Ouattara,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"Peter A. Allen , partner and managing director of the TPI consulting firm , which advises companies on outsourcing , said the Keane deal could mark the first step in a Citigroup plan to buy other small and midsize outsourcing and technology services firms .",TPI,Keane,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"Mike Graham , national officer for Prospect , the trade union , said : `` The NDA 's strategy is in tatters .",NDA,Prospect,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"Nell Minow , editor of the Corporate Library , an independent research firm focusing on corporate governance , says Goldman Sachs was hurt having Simmons as a director because she lacks financial expertise and was focused more than she should have been on other things like the firm 's philanthropy .",Corporate Library,Goldman Sachs,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"In China 's massive poverty-eradication efforts , NGOs such as the China Foundation for Poverty Alleviation and the China Charity Federation have made enormous contributions to help vulnerable groups , he said .",China Charity Federation,he,ORGANIZATION,PERSON,no_relation,no_relation,1.0,False,no_relation
"`` These groups have not been touched , '' said Ahmed Rashid , a leading Pakistani expert on the Taliban and Islamist extremism .",Ahmed Rashid,Taliban,PERSON,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"Graham 's attorney , John Murphy , countered in his opening statement that the prosecution lacked a murder weapon , fingerprints or other physical evidence to link Graham with Aquash 's killing or the site of her death .",her,John Murphy,PERSON,PERSON,no_relation,no_relation,0.998046875,False,no_relation
Regional Dutch broadcaster Omroep Brabant reported Ruben has been taken to the St Elizabeth Hospital in his hometown of Tilburg for further treatment .,Ruben,Tilburg,PERSON,CITY,per:city_of_birth,per:cities_of_residence,0.869140625,False,per:cities_of_residence
"Ramon , who had since flown around 50 sorties , was promoted posthumously from lieutenant to captain , the military spokeswoman said , adding that the date of his funeral will be announced later .",Ramon,lieutenant,PERSON,TITLE,per:title,per:title,0.9990234375,False,per:title
"Sure , but if he started shooting his mouth off or if someone did recognize him , how long would he be around for ?",his,he,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"Based on last week 's performance , ShopperTrak said it expected the retailing industry to post a 1.6 percent year-over-year sales increase for the Christmas and Hanukkah shopping period , typically defined as the combined months of November and December .",ShopperTrak,last week,ORGANIZATION,DATE,no_relation,no_relation,1.0,False,no_relation
Jorge Puello began identifying himself as the `` newly elected president of the Jewish Communities of Dominican Republic '' in a Jewish newsletter and elsewhere even though he was never elected to any such role and had no congregation .,he,Jewish,PERSON,RELIGION,per:religion,per:religion,0.95849609375,False,per:religion
"An executive of the New York chapter of the Pacific Asia Travel Association suggested Taiwan `` take the initiative '' in finding new ways to lure foreign tourists , besides relying on its natural landscapes .",Pacific Asia Travel Association,Taiwan,ORGANIZATION,COUNTRY,no_relation,no_relation,0.96142578125,False,no_relation
"China 's National Development and Reform Commission -LRB- NDRC -RRB- , the top economic planner , refuted a report on Friday claiming China is facing stagflation risks , arguing the national economic growth might slow slightly but stagflation is not going to occur .",NDRC,China,ORGANIZATION,COUNTRY,org:country_of_branch,org:country_of_branch,0.99853515625,False,org:country_of_branch
"U.S. Immigration and Customs Enforcement agents seized documents and other materials at the Koch Foods plant and at Koch Foods Inc. 's Chicago area headquarters , said Brian Moskowitz , a special agent in charge of ICE enforcement for Ohio and Michigan .",Koch Foods Inc.,Michigan,ORGANIZATION,STATE_OR_PROVINCE,no_relation,no_relation,0.865234375,False,no_relation
"Vagni , 62 , spoke to his family by mobile phone hours after he was picked up by government forces on the southern island of Jolo .",Vagni,his,PERSON,PERSON,per:identity,per:identity,1.0,False,per:identity
"LAHORE , Pakistan By Ahmed Rashid Special to The Washington Post WASHINGTON POST-BLOOMBERG -- 05-05-10 1142ET But Pakistan 's counterterrorism strategy , which has been extensively praised by American generals , is now coming apart at the seams _ all because of North Waziristan .",Ahmed Rashid,Washington Post,PERSON,ORGANIZATION,no_relation,no_relation,0.9921875,False,no_relation
"Tribeca 798 Film Festival Beijing is a partnership between Tribeca Enterprises , William Morris Agency and China Interactive Media Group , all of whom were interested to bring a film event to Beijing that embraces local audiences and the Chinese filmmaking community .",Tribeca Enterprises,William Morris Agency,ORGANIZATION,ORGANIZATION,no_relation,no_relation,0.99951171875,False,no_relation
"Earlier Sunday , police said they had arrested former lawmaker Shah Abdul Aziz and a suspected Taliban militant in connection with the beheading of Polish geologist Piotr Stanczak , who was kidnapped near the Afghan border last September .",Shah Abdul Aziz,Polish,PERSON,NATIONALITY,no_relation,no_relation,0.9990234375,False,no_relation
"In my humble opinion , if Korey Rowe so objects to the Iraq war , he should declare himself a conscientious objector and face the consequences of that decision .",Korey Rowe,Iraq,PERSON,COUNTRY,no_relation,no_relation,0.99951171875,False,no_relation
American student Amanda Knox weathered a second day of tough questioning Saturday over charges that she took part in the murder of her British housemate who refused to join in a group sex session in Italy .,her,a second,PERSON,DURATION,no_relation,no_relation,1.0,False,no_relation
ROME 2009-11-15 20:53:11 UTC He was listed as one of Italy 's 30 most dangerous fugitives .,He,Italy,PERSON,COUNTRY,per:countries_of_residence,per:countries_of_residence,0.97509765625,False,per:countries_of_residence
"`` It 's December and there 's no need for heating , '' enthused Piano , whose most famous projects include the Pompidou Centre in Paris , Kansai International Airport in Osaka , Japan , and the Menil Collection in Houston , Texas .",Menil Collection,Pompidou Centre,ORGANIZATION,LOCATION,no_relation,no_relation,1.0,False,no_relation
"China ahead of schedule to close small coal power plants The country is a year and a half ahead of schedule to achieve a goal of shutting down 50 million kilowatts of such power plants by 2010 , said Sun Qin , deputy director of the National Energy Administration -LRB- NEA -RRB- .",National Energy Administration,Sun Qin,ORGANIZATION,PERSON,org:top_members/employees,org:top_members/employees,0.99853515625,False,org:top_members/employees
------ The case against Asia Bibi has inflamed religious passions in Pakistan .,Asia Bibi,Pakistan,PERSON,COUNTRY,no_relation,no_relation,0.970703125,False,no_relation
"Knox was convicted of defaming him , though she maintains that police pressure led her to initially accuse an innocent man .",her,Knox,PERSON,PERSON,per:identity,per:identity,0.9990234375,False,per:identity
"Leaders of several civil rights groups including the NAACP , Urban League and Black Educational Task Force , however , say the school district has chronically neglected African-American students and any civil rights probe of the nation 's second-largest school district should include them .",Urban League,NAACP,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"To explore PSIA 's and PIA 's potential contribution to more effective poverty reduction policies , individual articles in this volume .",PSIA,PIA,ORGANIZATION,ORGANIZATION,no_relation,no_relation,0.736328125,False,no_relation
He last saw him three weeks ago and said Cerniglia seemed his cheerful self .,He,him,PERSON,PERSON,no_relation,no_relation,0.99951171875,False,no_relation
Campus Christian Chaplains and St. David 's Lenten Study for 2008 Led by Wayne Holst :,Wayne Holst,Christian,PERSON,RELIGION,no_relation,per:religion,0.89990234375,False,per:religion
"Snow was born in Manhattan in 1981 to a family whose cultural contributions included the Menil Collection in Houston and the Dia Center for the Arts in Manhattan and Beacon , N.Y. .",Menil Collection,Dia Center for the Arts,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"Sodini had planned the shooting for the summer , but delayed because , as he wrote on his Web site , he wanted to `` stick around to see the -LRB- presidential -RRB- election outcome . ''",his,he,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"Graham 's attorney , John Murphy , asked Marshall whether he had any discussions with Graham , Looking Cloud or Clark about hurting Aquash .",Graham,John Murphy,PERSON,PERSON,no_relation,no_relation,0.99951171875,False,no_relation
"Xie Zhenghua , the vice director of the National Development and Reform Commission , China 's economic planning agency , will be the country 's representative at the two-day conference , ministry spokeswoman Jiang Yu said .",National Development and Reform Commission,economic planning agency,ORGANIZATION,ORGANIZATION,org:alternate_names,org:alternate_names,0.69189453125,False,org:alternate_names
"There was one decision that might serve to lessen tension : Gbagbo 's most notorious lieutenant , Youth Minister Charles Ble Goude , called off a major street rally that he had called for Wedesday .",Charles Ble Goude,Minister,PERSON,TITLE,per:title,per:title,0.9990234375,False,per:title
"Physicist Andrew E. Lange , co-leader of an international team that produced a detailed image of remnants of the Big Bang showing the universe is flat , has died in an apparent suicide , police said Tuesday .",Andrew E. Lange,suicide,PERSON,CAUSE_OF_DEATH,per:cause_of_death,per:cause_of_death,0.994140625,False,per:cause_of_death
"`` Marie Antoinette could fit into this crowd without missing a beat , '' said Nell Minow , co-founder of the Corporate Library , which found in recent studies of several thousand U.S. companies that more chief executives received club memberships than a year earlier , and companies paid more to cover executives ' personal use of corporate planes .",Corporate Library,thousand,ORGANIZATION,NUMBER,no_relation,no_relation,1.0,False,no_relation
"Islam had `` asked about the health of the Dutch boy and about the treatment he is receiving from doctors at Al-Khadra hospital , '' the Libyan news agency reported .",he,Dutch,PERSON,NATIONALITY,per:origin,per:origin,0.99462890625,False,per:origin
"At a meeting with religious leaders , `` I shook hands with -LRB- Castro -RRB- and I asked if he could visit the synagogue , '' Dworin said .",Dworin,Castro,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"Women can currently serve in 93 per cent of employment categories in the Australian Defence Force , which includes the army , navy and air force .",Defence Force,currently,ORGANIZATION,DATE,no_relation,no_relation,1.0,False,no_relation
Veteran diplomat Youssoufou Bamba says he 's already consulting with members of the new Security Council before its first meeting next week about ways to help president-elect Alassane Ouattara assume power .,he,Security Council,PERSON,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"Piedra was on pace for another poor showing in 2000 when he got a postcard from MGE Management Experts Inc. , a Pinellas Park company that trains dentists and other health care professionals how to manage their practices .",he,Piedra,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"PATA 's study , which covers 40 destinations that include the U.S. , Canada , Chile , Mexico and the Pacific islands , says total arrival numbers to the Asia Pacific are projected to exceed 460 million by 2010 , up from 347 million in 2006 .",PATA,Asia Pacific,ORGANIZATION,LOCATION,no_relation,no_relation,1.0,False,no_relation
"They told her that by getting pregnant she was letting down L. Ron Hubbard , the Sea Org and all mankind .",she,her,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"Actually , as independent journalist Nir Rosen described vividly and agonizingly in his indispensable book , In the Belly of the Green Bird , they involve a kind of energetic brutality that is only occasionally reported by an embedded American mainstream journalist .",Nir Rosen,his,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"They cited the case of Agency for International Development subcontractor Alan Gross , who was working in Cuba on a tourist visa and possessed satellite communications equipment , who has been held in a maximum security prison since his arrest Dec 3 .",Alan Gross,subcontractor,PERSON,TITLE,per:title,per:title,0.99853515625,False,per:title
"He has also confessed to an affair with Chen Guangming , a 28-year female veteran with the Chongqing police force , as well as trysts with Chinese entertainment starlets , some of whom he allegedly raped , the paper added .",he,He,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"When lead prosecutor Marty Jackley asked Marshall if he remembered a group of people , including Aquash , visiting his home late one night in December 1975 , he said he could n't .",he,prosecutor,PERSON,TITLE,no_relation,no_relation,0.9912109375,False,no_relation
"Two relatives called him back and accepted , and Puello then began acting as the group 's lawyer , even though he lacked a law degree .",he,Two,PERSON,NUMBER,no_relation,no_relation,1.0,False,no_relation
Pastor Ivan Henderson told mourners at Daniels ' funeral Monday in Oklahoma City to pray that investigators find the killer and that people find the strength to forgive him or her .,her,Pastor,PERSON,TITLE,no_relation,no_relation,0.99462890625,False,no_relation
"Michael S. Turner , a cosmologist at the University of Chicago , said of Lange , `` He and his Boomerang team got one of the biggest prizes in cosmology : They were the first to show that the geometry of the universe is flat . ''",He,University of Chicago,PERSON,ORGANIZATION,no_relation,no_relation,0.99951171875,False,no_relation
LONDON 2010-08-06 10:54:24 UTC AIG sold ALICO to MetLife in March .,ALICO,AIG,ORGANIZATION,ORGANIZATION,org:member_of,org:member_of,0.9970703125,False,org:member_of
watch his richard gage box demo !,richard gage,his,PERSON,PERSON,no_relation,per:identity,0.98388671875,False,per:identity
"Sodini owned his own home , which he bought for $ 78,000 in 1996 .",he,1996,PERSON,DATE,no_relation,no_relation,1.0,False,no_relation
"U.S. contractor Alan Gross , who was arrested for alleged espionage activities in December , remains under investigation , said Cuban Foreign Minister Bruno Rodriguez Wednesday .",Alan Gross,U.S.,PERSON,COUNTRY,per:countries_of_residence,per:employee_of,0.9794921875,False,per:employee_of
"TRIPOLI/THE HAGUE : Ruben van Assouw , the nine-year-old sole survivor of the Tripoli air crash , arrives back in the Netherlands at an undisclosed time and location -LRB- LIBYA-AVIATION-CRASH -RRB-",Ruben van Assouw,Netherlands,PERSON,COUNTRY,per:countries_of_residence,per:countries_of_residence,0.96533203125,False,per:countries_of_residence
"China will become the world 's third largest wind power producer this year , an official with the National Energy Administration -LRB- NEA -RRB- said Wednesday .",NEA,this year,ORGANIZATION,DATE,no_relation,no_relation,1.0,False,no_relation
"Gross said that because of Pearlman 's reputation as a storyteller , his friends did n't believe him when he told them Garfunkel would be at his bar mitzvah .",his,he,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"Alberto Alessi , president of the Italian design firm Alessi , will speak Nov. 18 at the museum about the role his family 's business has played in bringing creative and functional design to the world market .",Alessi,his,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"On Jan 15 , Abu Sayyaf gunmen snatched ICRC workers Eugenio Vagni of Italy , Andreas Notter of Switzerland and Filipina Mary Jean Lacaba after inspecting a jail water sanitary project in Jolo .",Eugenio Vagni,Italy,PERSON,COUNTRY,per:countries_of_residence,per:countries_of_residence,0.958984375,False,per:countries_of_residence
The 200-pound -LRB- 90-kilogram -RRB- chimpanzee went berserk after Herold asked Nash to help lure him back into her house .,him,her,PERSON,PERSON,no_relation,no_relation,0.984375,False,no_relation
"The suspect also said Gonzalez was reading from a script prepared by his captors when he named state police officers and government officials supposedly in the pay of La Linea , Rosas said .",his,he,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
Tim Giago What is the Truth About the Murder of Anna Mae ?,Anna Mae,Murder,PERSON,CRIMINAL_CHARGE,no_relation,per:cause_of_death,0.90869140625,False,per:cause_of_death
"Warsaw , July 26 , 2009 -LRB- AFP -RRB- Shah Abdul Aziz is being questioned in Pakistan over the execution of Piotr Stanczak , 42 , who was beheaded in February after being abducted while working in the Asian country .",Shah Abdul Aziz,Pakistan,PERSON,COUNTRY,per:countries_of_residence,no_relation,0.9443359375,False,no_relation
"News of the crash rocked Israel , where Ilan Ramon is regarded as a national hero , with the accident dominating news coverage and top dignitaries expected to attend the funeral of his eldest son Assaf later on Monday .",Ilan Ramon,Assaf,PERSON,PERSON,per:children,per:children,0.998046875,False,per:children
"Laura Silsby , the leader of a group of US missionaries arrested trying to leave Haiti with 33 children following the massive January earthquake here , was freed Monday , her lawyer told AFP .",her,Haiti,PERSON,COUNTRY,per:countries_of_residence,no_relation,0.5302734375,False,no_relation
Eloise Spooner said as far as she 's concerned Sherrod worked tirelessly to help the couple hold onto their land as they faced bankruptcy .,Eloise Spooner,Sherrod,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"Wen Qiang , 55 , former director of the Chongqing Municipal Judicial Bureau , was convicted of corruption charges involving organized crime .",Wen Qiang,corruption,PERSON,CRIMINAL_CHARGE,per:charges,per:charges,0.994140625,False,per:charges
A Dominican diplomat who said she visited him the same day the missionaries tried to take the children out of the country told the AP that he warned her that without those papers she could be arrested .,she,diplomat,PERSON,TITLE,no_relation,no_relation,0.98046875,False,no_relation
"The average chief executive of a company listed on the Standard & amp ; Poor 's 500-stock index earned $ 15.06 million in 2006 , according to the Corporate Library , an independent research firm .",Corporate Library,2006,ORGANIZATION,DATE,no_relation,no_relation,1.0,False,no_relation
"The Office of National Drug Control Policy -LRB- ONDCP -RRB- has partnered with Health and Human Services -LRB- HHS -RRB- , the Department of Interior 's Bureau of Indian Affairs -LRB- BIA -RRB- , the Partnership for a Drug-Free America -LRB- PDFA -RRB- , and the National Congress of American Indians -LRB- NCAI -RRB- to launch the first ever anti-meth public service campaign targeted toward American Indian and Native Alaskan populations .",National Congress of American Indians,PDFA,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"Her uncle , Mick Huff , cried , `` Oh God , no '' when it was announced .",Her,Mick Huff,PERSON,PERSON,per:other_family,per:other_family,0.99462890625,False,per:other_family
"BEIJING , Aug. 15 -LRB- Xinhua -RRB- -- China 's top economic planner , the National Development and Reform Commission , said Saturday it is drafting a development plan for the emerging industry of energy conservation and environmental protection .",National Development and Reform Commission,Aug. 15,ORGANIZATION,DATE,no_relation,no_relation,1.0,False,no_relation
"`` We live this stuff , '' said Trapani , who says she is still amazed that she can remotely control other computers from her desktop with one of the hacks she wrote about .",her,she,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"`` HCRA is a much different place since John Graham left -LSB- in 2001 -RSB- , '' says assistant dean Robin Herman .",John Graham,Robin Herman,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
Bibi was recently convicted of blasphemy against Islam and sentenced to death by hanging .,Bibi,recently,PERSON,DATE,no_relation,no_relation,0.9970703125,False,no_relation
But both Renault and Peugeot said Monday it was not their responsibility to pay out compensation to the New Fabris workers .,New Fabris,Peugeot,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"`` That 's pretty high , '' Cindy Folkers of the Washing ton-based Nuclear Information and Resource Service -LRB- NIRS -RRB- told AFP .",AFP,Nuclear Information and Resource Service,ORGANIZATION,ORGANIZATION,no_relation,no_relation,0.99951171875,False,no_relation
Cerniglia 's family posted a message of thanks to well-wishers on his Facebook page and asked `` that in lieu of flowers a financial donation be made to Joe 's family to help provide for Joe 's wife Melissa and their 3 sons . '',Cerniglia,Facebook,PERSON,ORGANIZATION,no_relation,per:employee_of,0.86767578125,False,per:employee_of
"The religious re-awakening culminated in the 1998 visit by Catholic Pope John Paul II , but Dworin recalls with pride that the Cuban leader did not ignore the Jews .",Dworin,Pope,PERSON,TITLE,no_relation,no_relation,0.99951171875,False,no_relation
He said that he does not remember hearing the four shots and that the chimp did not seem to react ; he thought the gun had misfired .,he,he,PERSON,PERSON,per:identity,per:identity,1.0,False,per:identity
"Two weeks before her due date , supervisors told Hagemo she could stop working , but she needed to stay in her room up to the delivery and after , until she , Dan and the baby transferred to their new assignment : Seattle .",she,Dan,PERSON,PERSON,no_relation,per:spouse,0.53662109375,False,per:spouse
"She wrote that when she spoke with Cerniglia earlier this year , he complained that `` the show did n't reflect his passion but said it did validate his hope that his customers would accept radical change in his restaurant . ''",his,his,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"He had also covered up or allowed organized crime led by notorious gangleaders , including Xie Caiping , Wang Tianlun and Gong Gangmo , and received bribes from them .",He,Gong Gangmo,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"Two weeks before her due date , supervisors told Hagemo she could stop working , but she needed to stay in her room up to the delivery and after , until she , Dan and the baby transferred to their new assignment : Seattle .",her,Seattle,PERSON,CITY,per:cities_of_residence,no_relation,0.7978515625,False,no_relation
"Housing price in 70 major Chinese cities rose 1.6 percent year on year , the lowest increase this year , according to data released Tuesday by the National Development and Reform Commission and National Bureau of Statistics .",National Development and Reform Commission,National Bureau of Statistics,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"`` Wen Qiang provided the biggest protection umbrella for the Chongqing mafia -- his sentencing will show that Chongqing 's crackdown on organised crime is rather complete , '' Gao Yaoxian , a legal expert at the Legal Institute of Sichuan University , told AFP .",his,mafia,PERSON,ORGANIZATION,no_relation,no_relation,0.7802734375,False,no_relation
"Lomax recalls when , at age 13 , his mother moved him and his five brothers and sisters from Los Angeles , California , to Tuskegee , Alabama , to cover the civil rights movement for Nation magazine .",Lomax,13,PERSON,NUMBER,per:age,per:age,0.9990234375,False,per:age
"ABN Amro announced Thursday that it will nominate Royal Bank of Scotland -LRB- RBS -RRB- executive Mark Fisher as its new chairman , following the takeover of the Dutch lender by the RBS-led consortium .",Mark Fisher,RBS,PERSON,ORGANIZATION,per:employee_of,per:employee_of,1.0,False,per:employee_of
ShopperTrak reported late Sunday that sales on Friday and Saturday combined rose 7.2 percent to $ 16.4 billion -LRB- euro11 .07 billion -RRB- from the same two-day period a year ago .,ShopperTrak,Friday,ORGANIZATION,DATE,no_relation,no_relation,1.0,False,no_relation
